step,deepseek1.5b_sync_8gpu_advvar_ent_lr1e-5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.1_lr1e-5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.001_lr1e-5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_floor_lr1e-5-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_ent0.01_lr1e-5-val-core/AIME/acc/mean@16_step
0,0.21875,0.18333333333333332,0.20833333333333337,0.18333333333333332,0.2
10,0.2375,0.0875,0.23541666666666664,0.23333333333333336,0.22916666666666663
20,0.2791666666666667,0.00625,0.225,0.2520833333333333,0.24583333333333332
30,0.24791666666666667,0.00625,0.25,0.24375,0.2604166666666667
40,0.24166666666666667,0.0020833333333333333,0.26875,0.25625,0.2520833333333333
50,0.25,0.0020833333333333333,0.25833333333333336,0.24375,0.225
60,0.26458333333333334,0,0.2625,0.275,0.23125
70,0.28958333333333336,0,0.28125,0.24583333333333332,0.21666666666666667
80,0.25833333333333336,0,0.28125,0.26666666666666666,0.2375
90,0.24375,0,0.26875,0.23958333333333337,0.24583333333333332
100,0.24791666666666667,0.0020833333333333333,0.25416666666666665,0.23958333333333337,0.23541666666666664
110,0.24375,0,0.2520833333333333,0.24375,0.23333333333333336
120,0.25625,0,0.25,0.24791666666666667,0.2375
130,0.24583333333333332,0,0.23125,0.26458333333333334,0.23958333333333337
140,0.24791666666666667,0.0020833333333333333,0.25833333333333336,0.23958333333333337,0.20416666666666664
150,0.25833333333333336,0,0.22291666666666668,0.25625,0.24166666666666667
160,0.24166666666666667,0,0.25,0.2625,0.22916666666666663
170,0.24375,0,0.23333333333333336,0.25416666666666665,0.22916666666666663
180,0.22916666666666663,0,0.21666666666666667,0.26666666666666666,0.23541666666666664
190,0.19375,0.0020833333333333333,0.1875,0.25833333333333336,0.21041666666666667
200,0.20625,0,0.19791666666666663,0.2625,0.25
210,0.19791666666666663,0,0.175,0.24166666666666667,0.20833333333333337
220,0.22708333333333333,0,0.18125,0.25625,0.23958333333333337
230,0.24375,0,0.17291666666666666,0.24791666666666667,0.23125
240,0.22708333333333333,0,0.16666666666666666,0.2520833333333333,0.23333333333333336
250,0.23333333333333336,0,0.175,0.25833333333333336,0.22916666666666663
260,0.18541666666666667,0,0.1625,0.2625,0.22708333333333333
270,0.19375,0,0.17708333333333334,0.24791666666666667,0.21666666666666667
280,0.225,0,0.16458333333333333,0.2708333333333333,0.24375
290,0.21041666666666667,0,0.15416666666666667,0.24583333333333332,0.22708333333333333
300,0.15833333333333333,0,0.14583333333333334,0.27291666666666664,0.22916666666666663
