step,deepseek1.5b_sync_8gpu_advvar_ent_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.1_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.001_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_floor_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_ent0.01_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.14375,0.144375,0.144375,0.13625,0.14625
10,0.214375,0.153125,0.23375,0.218125,0.23375
20,0.32375,0,0.30625,0.305,0.346875
30,0.33375,0,0.3125,0.318125,0.325
40,0.323125,0,0.30125,0.3125,0.303125
50,0.319375,0,0.31625,0.304375,0.305625
60,0.315,0,0.3025,0.3175,0.293125
70,0.329375,0,0.318125,0.305,0.3
80,0.34125,0,0.295,0.318125,0.310625
90,0.3225,0,0.305,0.33125,0.32
100,0.331875,0,0.305625,0.335,0.304375
110,0.355625,0,0.301875,0.33625,0.303125
120,0.331875,0,0.314375,0.325,0.33125
130,0.33,0,0.324375,0.330625,0.29625
140,0.313125,0,0.315625,0.324375,0.301875
150,0.298125,0,0.32125,0.32375,0.30125
160,0.33,0,0.3425,0.3325,0.315625
170,0.323125,0,0.331875,0.344375,0.30875
180,0.319375,0,0.341875,0.345,0.29875
190,0.3175,0,0.3525,0.329375,0.3075
200,0.313125,0,0.3475,0.335625,0.301875
210,0.320625,0,0.333125,0.335625,0.303125
220,0.32125,0,0.33375,0.331875,0.304375
230,0.34,0,0.34875,0.314375,0.288125
240,0.34875,0,0.32875,0.33,0.29875
250,0.336875,0,0.359375,0.3325,0.289375
260,0.349375,0,0.349375,0.325,0.3
270,0.3,0,0.35125,0.343125,0.29125
280,0.329375,0,0.34,0.33625,0.295
290,0.35125,0,0.34,0.340625,0.303125
300,0.330625,0,0.331875,0.328125,0.303125
