step,deepseek1.5b_sync_8gpu_advvar_ent_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.1_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.001_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_floor_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_ent0.01_lr1e-5-val-core/MINERVA/acc/mean@16_step
0,0.2175,0.23125,0.22,0.221875,0.209375
10,0.259375,0.131875,0.243125,0.246875,0.27375
20,0.26125,0.01625,0.255,0.265625,0.26625
30,0.255,0.009375,0.239375,0.26375,0.268125
40,0.248125,0.006875,0.2275,0.2525,0.280625
50,0.24375,0.005,0.22625,0.25,0.2825
60,0.2325,0.00375,0.22,0.231875,0.25125
70,0.214375,0.0075,0.183125,0.255625,0.278125
80,0.186875,0.004375,0.181875,0.2425,0.275
90,0.169375,0.005625,0.1925,0.249375,0.2825
100,0.16375,0.00625,0.17625,0.25375,0.27375
110,0.163125,0.004375,0.20125,0.2425,0.26875
120,0.1625,0.00375,0.15875,0.254375,0.2825
130,0.1875,0.00375,0.156875,0.25375,0.273125
140,0.199375,0.00125,0.155625,0.255625,0.265
150,0.19125,0.0025,0.1575,0.251875,0.27
160,0.159375,0.00125,0.1625,0.241875,0.274375
170,0.141875,0.0025,0.18125,0.2525,0.29625
180,0.134375,0.003125,0.195,0.24625,0.263125
190,0.1225,0.00375,0.173125,0.236875,0.273125
200,0.11625,0,0.17625,0.231875,0.270625
210,0.145,0.001875,0.144375,0.245,0.275
220,0.1475,0.00125,0.145625,0.24125,0.2825
230,0.143125,0.00125,0.144375,0.238125,0.27125
240,0.155625,0.000625,0.125,0.241875,0.271875
250,0.143125,0,0.119375,0.2375,0.269375
260,0.133125,0,0.131875,0.24875,0.265625
270,0.13375,0.000625,0.103125,0.240625,0.269375
280,0.108125,0.000625,0.094375,0.244375,0.279375
290,0.109375,0.000625,0.08125,0.254375,0.276875
300,0.071875,0,0.061875,0.24875,0.2825
