step,deepseek1.5b_sync_8gpu_advvar_ent_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.1_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.001_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_floor_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_ent0.01_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.3675,0.36,0.383125,0.36125,0.356875
10,0.426875,0.245,0.44625,0.436875,0.4475
20,0.470625,0.025625,0.4725,0.459375,0.473125
30,0.465625,0.015,0.4825,0.455,0.44
40,0.465,0.013125,0.48,0.460625,0.441875
50,0.47,0.014375,0.47875,0.445625,0.43875
60,0.46875,0.010625,0.466875,0.459375,0.45125
70,0.474375,0.00875,0.465,0.4725,0.441875
80,0.44625,0.00625,0.46,0.466875,0.445625
90,0.43375,0.011875,0.473125,0.48625,0.445625
100,0.446875,0.009375,0.4675,0.485625,0.44125
110,0.429375,0.0075,0.45,0.4925,0.443125
120,0.396875,0.01125,0.440625,0.493125,0.455625
130,0.42,0.005625,0.40375,0.505,0.44875
140,0.430625,0.004375,0.394375,0.49125,0.433125
150,0.396875,0.00625,0.40875,0.490625,0.43625
160,0.355,0.004375,0.410625,0.49375,0.4425
170,0.35125,0.010625,0.4125,0.495625,0.436875
180,0.35,0.00375,0.396875,0.488125,0.435625
190,0.293125,0.003125,0.378125,0.4825,0.44
200,0.295625,0.000625,0.399375,0.493125,0.44
210,0.3525,0.004375,0.304375,0.485,0.436875
220,0.370625,0.00125,0.30125,0.48625,0.441875
230,0.366875,0.0025,0.321875,0.476875,0.4375
240,0.35,0.004375,0.273125,0.495625,0.42625
250,0.326875,0.00125,0.28125,0.495625,0.44125
260,0.3025,0.000625,0.279375,0.493125,0.445625
270,0.3,0,0.199375,0.484375,0.439375
280,0.318125,0.00125,0.220625,0.48875,0.455
290,0.326875,0.00125,0.214375,0.48375,0.431875
300,0.27125,0.00125,0.160625,0.485625,0.449375
