step,deepseek1.5b_sync_8gpu_entadapt_initial_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_entadapt_lr1e-5-val-core/AIME2025/acc/mean@16_step
0,0.18958333333333333,0.19791666666666663
10,0.22083333333333333,0.20833333333333337
20,0.21875,0.20833333333333337
30,0.21875,0.23541666666666664
40,0.24375,0.20833333333333337
50,0.22291666666666668,0.21875
60,0.22083333333333333,0.23125
70,0.2375,0.2125
80,0.22083333333333333,0.21041666666666667
90,0.24583333333333332,0.23958333333333337
100,0.23541666666666664,0.25625
110,0.22916666666666663,0.2375
120,0.23958333333333337,0.23541666666666664
130,0.23958333333333337,0.24791666666666667
140,0.24375,0.225
150,0.22708333333333333,0.23125
160,0.2520833333333333,0.225
170,0.25625,0.22083333333333333
180,0.2520833333333333,0.20625
190,0.2604166666666667,0.23333333333333336
200,0.23958333333333337,0.21458333333333332
210,0.24791666666666667,0.225
220,0.24583333333333332,0.21875
230,0.23541666666666664,0.20416666666666664
240,0.25833333333333336,0.20208333333333336
250,0.23333333333333336,0.22291666666666668
260,0.24583333333333332,0.20625
270,0.24583333333333332,0.18333333333333332
280,0.24791666666666667,0.16041666666666668
290,0.21666666666666667,0.18125
300,0.22916666666666663,0.14583333333333334
