step,deepseek1.5b_sync_8gpu_entadapt_initial_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_entadapt_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.15125,0.153125
10,0.213125,0.22625
20,0.279375,0.334375
30,0.275,0.3175
40,0.285625,0.31625
50,0.285,0.32375
60,0.296875,0.329375
70,0.30625,0.304375
80,0.2925,0.33875
90,0.2875,0.309375
100,0.304375,0.35125
110,0.309375,0.368125
120,0.299375,0.360625
130,0.3225,0.383125
140,0.318125,0.36875
150,0.324375,0.34875
160,0.309375,0.35875
170,0.31875,0.34875
180,0.315625,0.343125
190,0.319375,0.3475
200,0.334375,0.34875
210,0.305,0.350625
220,0.318125,0.34
230,0.33125,0.350625
240,0.3275,0.33875
250,0.32125,0.364375
260,0.326875,0.353125
270,0.3325,0.355
280,0.333125,0.34625
290,0.336875,0.35875
300,0.341875,0.33625
