step,deepseek1.5b_sync_8gpu_entadapt_initial_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_entadapt_lr1e-5-val-core/MINERVA/acc/mean@16_step
0,0.210625,0.21625
10,0.253125,0.27
20,0.26125,0.27
30,0.254375,0.2725
40,0.25375,0.27375
50,0.25,0.268125
60,0.25875,0.281875
70,0.26,0.26
80,0.2625,0.26875
90,0.25625,0.256875
100,0.26,0.255
110,0.253125,0.26625
120,0.270625,0.279375
130,0.2625,0.283125
140,0.258125,0.27375
150,0.266875,0.274375
160,0.273125,0.25875
170,0.271875,0.250625
180,0.26625,0.2475
190,0.28375,0.23
200,0.270625,0.218125
210,0.2825,0.2
220,0.26125,0.178125
230,0.27125,0.155
240,0.261875,0.130625
250,0.2575,0.1225
260,0.28375,0.086875
270,0.265,0.076875
280,0.27625,0.069375
290,0.268125,0.060625
300,0.260625,0.049375
