step,deepseek1.5b_sync_8gpu_entadapt_initial_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_entadapt_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.3725,0.3675
10,0.43625,0.446875
20,0.4725,0.46375
30,0.454375,0.4825
40,0.45375,0.475
50,0.476875,0.476875
60,0.47875,0.455
70,0.47875,0.4875
80,0.478125,0.485625
90,0.480625,0.486875
100,0.485,0.495625
110,0.478125,0.50125
120,0.484375,0.491875
130,0.493125,0.49375
140,0.478125,0.488125
150,0.4925,0.485
160,0.49,0.476875
170,0.485,0.4775
180,0.484375,0.476875
190,0.495,0.476875
200,0.4825,0.479375
210,0.49625,0.456875
220,0.489375,0.435
230,0.480625,0.4125
240,0.494375,0.394375
250,0.5,0.404375
260,0.490625,0.336875
270,0.495,0.3
280,0.494375,0.29875
290,0.501875,0.245625
300,0.505625,0.2275
