step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.1475,0.140625
10,0.144375,0.195
20,0.135,0.291875
30,0.154375,0.30625
40,0.149375,0.2975
50,0.15625,0.31125
60,0.1625,0.309375
70,0.1575,0.29875
80,0.16375,0.315625
90,0.18,0.314375
100,0.15875,0.315
110,0.174375,0.31125
120,0.17125,0.295625
130,0.18,0.3075
140,0.18625,0.31875
150,0.17875,0.325
160,0.18,0.320625
170,0.19625,0.3325
180,0.19375,0.32875
190,0.180625,0.335625
200,0.196875,0.334375
210,0.193125,0.3375
220,0.208125,0.335
230,0.21375,0.324375
240,0.18375,0.35125
250,0.200625,0.34
260,0.19375,0.33
270,0.203125,0.3575
280,0.1975,0.3425
290,0.209375,0.3625
300,0.209375,0.359375
