step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.36875,0.360625
10,0.37625,0.425625
20,0.36875,0.454375
30,0.38375,0.4475
40,0.385,0.4575
50,0.390625,0.468125
60,0.39,0.458125
70,0.3925,0.45375
80,0.405625,0.45625
90,0.40375,0.46625
100,0.405,0.466875
110,0.406875,0.46875
120,0.413125,0.483125
130,0.405,0.458125
140,0.41625,0.476875
150,0.420625,0.479375
160,0.414375,0.4775
170,0.418125,0.478125
180,0.42,0.47375
190,0.42125,0.47
200,0.423125,0.4725
210,0.421875,0.488125
220,0.42625,0.4775
230,0.433125,0.48625
240,0.414375,0.485
250,0.428125,0.475625
260,0.435625,0.48375
270,0.42625,0.4825
280,0.418125,0.48875
290,0.430625,0.49
300,0.42625,0.48875
