step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/MINERVA/acc/mean@16_step
0,0.228125,0.2225
10,0.221875,0.25
20,0.231875,0.248125
30,0.2375,0.24125
40,0.22125,0.236875
50,0.228125,0.2375
60,0.226875,0.253125
70,0.231875,0.24875
80,0.22125,0.250625
90,0.23625,0.246875
100,0.23875,0.24125
110,0.2425,0.246875
120,0.236875,0.2475
130,0.233125,0.255625
140,0.241875,0.25875
150,0.253125,0.2575
160,0.23875,0.25375
170,0.240625,0.26375
180,0.2475,0.27375
190,0.241875,0.256875
200,0.243125,0.26375
210,0.248125,0.255625
220,0.254375,0.27
230,0.243125,0.2575
240,0.24375,0.26375
250,0.245,0.263125
260,0.2425,0.279375
270,0.250625,0.27125
280,0.236875,0.27625
290,0.23875,0.269375
300,0.2475,0.259375
