step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/AIME/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/AIME/acc/mean@16_step
0,0.19583333333333333,0.21041666666666667
10,0.20208333333333336,0.2520833333333333
20,0.19583333333333333,0.25
30,0.1875,0.2708333333333333
40,0.22083333333333333,0.25416666666666665
50,0.22291666666666668,0.27291666666666664
60,0.20208333333333336,0.25416666666666665
70,0.21666666666666667,0.27291666666666664
80,0.23958333333333337,0.2604166666666667
90,,0.275
100,,0.275
110,,0.2708333333333333
120,,0.3
