step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_lr1e-5-val-core/AIME2025/acc/mean@16_step
0,0.16875,0.17708333333333334
10,0.18333333333333332,0.18541666666666667
20,0.1875,0.21458333333333332
30,0.1875,0.19791666666666663
40,0.20208333333333336,0.20625
50,0.2,0.20833333333333337
60,0.19791666666666663,0.22083333333333333
70,0.19166666666666668,0.21666666666666667
80,0.18333333333333332,0.22916666666666663
90,,0.19166666666666668
100,,0.21666666666666667
110,,0.22083333333333333
120,,0.23333333333333336
