step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr7.5e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.36875,0.3675,0.37
10,0.42125,0.4225,0.396875
20,0.4575,0.4575,0.456875
30,0.465625,0.4625,0.455625
40,0.46875,0.453125,0.458125
50,0.48,0.469375,0.465
60,0.469375,0.464375,0.466875
70,0.4825,0.47,0.4625
80,0.479375,0.47375,0.4575
90,0.4875,0.479375,0.465
100,0.48625,0.46875,0.46
110,0.4725,0.46875,0.46875
120,0.488125,0.476875,0.4675
130,0.485,0.47625,0.46875
140,0.4925,0.4675,0.481875
150,0.505,0.473125,0.475
160,0.488125,0.474375,0.47625
170,0.485,0.480625,0.47375
180,0.49,0.470625,0.474375
190,0.48375,0.47375,0.47
200,0.485625,0.47625,0.481875
210,0.488125,0.481875,0.47875
220,0.4925,0.476875,0.483125
230,0.485625,0.486875,0.49125
240,0.500625,0.475,0.480625
250,0.494375,0.481875,0.491875
260,0.498125,0.47375,0.4975
270,0.50125,0.469375,0.48375
280,0.4875,0.47625,0.494375
290,0.494375,0.49125,0.489375
300,0.505625,0.488125,0.48625
