step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr7.5e-6-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.153125,0.1425,0.14875
10,0.195,0.18375,0.165625
20,0.31,0.293125,0.2475
30,0.31625,0.301875,0.269375
40,0.320625,0.301875,0.2525
50,0.316875,0.315625,0.251875
60,0.321875,0.305625,0.264375
70,0.350625,0.321875,0.293125
80,0.313125,0.298125,0.28625
90,0.32625,0.304375,0.2825
100,0.33,0.3225,0.274375
110,0.32875,0.3125,0.2725
120,0.324375,0.310625,0.273125
130,0.341875,0.32375,0.285
140,0.323125,0.306875,0.2925
150,0.340625,0.323125,0.321875
160,0.34,0.325,0.29375
170,0.341875,0.343125,0.309375
180,0.331875,0.31625,0.2925
190,0.355,0.32,0.299375
200,0.366875,0.325625,0.30125
210,0.348125,0.31375,0.29875
220,0.350625,0.31625,0.293125
230,0.3575,0.310625,0.288125
240,0.35,0.3125,0.311875
250,0.3625,0.3125,0.3275
260,0.364375,0.3125,0.286875
270,0.354375,0.2975,0.305625
280,0.360625,0.328125,0.313125
290,0.358125,0.328125,0.3025
300,0.3725,0.33375,0.30375
