step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr7.5e-6-val-core/MINERVA/acc/mean@16_step
0,0.2175,0.218125,0.2175
10,0.246875,0.25,0.239375
20,0.244375,0.241875,0.235625
30,0.248125,0.24625,0.2475
40,0.259375,0.24875,0.24875
50,0.258125,0.249375,0.2525
60,0.254375,0.2425,0.250625
70,0.25875,0.2525,0.25
80,0.251875,0.2425,0.25
90,0.258125,0.2625,0.258125
100,0.255625,0.25125,0.255625
110,0.268125,0.265,0.2575
120,0.25625,0.258125,0.26
130,0.25875,0.2575,0.266875
140,0.260625,0.256875,0.263125
150,0.2525,0.26375,0.255
160,0.26875,0.278125,0.248125
170,0.256875,0.270625,0.254375
180,0.26375,0.266875,0.268125
190,0.245625,0.265,0.260625
200,0.265625,0.27375,0.269375
210,0.25125,0.27375,0.27375
220,0.271875,0.265625,0.268125
230,0.271875,0.274375,0.27125
240,0.260625,0.266875,0.266875
250,0.274375,0.26875,0.27375
260,0.270625,0.263125,0.265
270,0.279375,0.268125,0.26375
280,0.2775,0.26875,0.264375
290,0.27375,0.271875,0.279375
300,0.29,0.27125,0.26
