step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.15,0.160625,0.153125
10,0.151875,0.14625,0.195
20,0.18625,0.183125,0.31
30,0.218125,0.205,0.31625
40,0.2475,0.240625,0.320625
50,0.27125,0.275,0.316875
60,0.27125,0.263125,0.321875
70,0.264375,0.274375,0.350625
80,0.3075,0.30375,0.313125
90,0.29625,0.284375,0.32625
100,0.316875,0.306875,0.33
110,0.3125,0.328125,0.32875
120,0.31375,0.314375,0.324375
130,0.321875,0.321875,0.341875
140,0.32625,0.31875,0.323125
150,0.331875,0.31,0.340625
160,0.335,0.3325,0.34
170,0.340625,0.321875,0.341875
180,0.31625,0.3325,0.331875
190,0.3425,0.319375,0.355
200,0.344375,0.3225,0.366875
210,0.3425,0.336875,0.348125
220,0.339375,0.340625,0.350625
230,0.3425,0.320625,0.3575
240,0.33875,0.326875,0.35
250,0.350625,0.341875,0.3625
260,0.34875,0.335625,0.364375
270,0.33375,0.325,0.354375
280,0.35,0.348125,0.360625
290,0.34125,0.33625,0.358125
300,0.36625,0.341875,0.3725
