step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/MINERVA/acc/mean@16_step
0,0.22125,0.219375,0.2175
10,0.2225,0.230625,0.246875
20,0.245625,0.24625,0.244375
30,0.241875,0.25125,0.248125
40,0.236875,0.2525,0.259375
50,0.253125,0.269375,0.258125
60,0.258125,0.25625,0.254375
70,0.258125,0.2625,0.25875
80,0.259375,0.251875,0.251875
90,0.260625,0.264375,0.258125
100,0.26625,0.27125,0.255625
110,0.26625,0.263125,0.268125
120,0.2525,0.271875,0.25625
130,0.27875,0.27,0.25875
140,0.264375,0.266875,0.260625
150,0.258125,0.27125,0.2525
160,0.274375,0.27,0.26875
170,0.26125,0.2725,0.256875
180,0.26625,0.2775,0.26375
190,0.275625,0.28375,0.245625
200,0.28125,0.265,0.265625
210,0.2775,0.2825,0.25125
220,0.265625,0.281875,0.271875
230,0.258125,0.269375,0.271875
240,0.255625,0.265625,0.260625
250,0.28125,0.278125,0.274375
260,0.281875,0.27125,0.270625
270,0.2725,0.2825,0.279375
280,0.27625,0.278125,0.2775
290,0.276875,0.27625,0.27375
300,0.279375,0.27375,0.29
