step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.3575,0.37625,0.36875
10,0.370625,0.373125,0.42125
20,0.40625,0.41875,0.4575
30,0.4275,0.42125,0.465625
40,0.445,0.446875,0.46875
50,0.46,0.456875,0.48
60,0.45375,0.453125,0.469375
70,0.459375,0.45375,0.4825
80,0.46875,0.465625,0.479375
90,0.473125,0.460625,0.4875
100,0.461875,0.46875,0.48625
110,0.47875,0.469375,0.4725
120,0.466875,0.463125,0.488125
130,0.475,0.4725,0.485
140,0.475,0.48,0.4925
150,0.475,0.48375,0.505
160,0.474375,0.493125,0.488125
170,0.485,0.489375,0.485
180,0.47875,0.48625,0.49
190,0.48875,0.478125,0.48375
200,0.484375,0.485,0.485625
210,0.491875,0.489375,0.488125
220,0.49375,0.476875,0.4925
230,0.485625,0.4725,0.485625
240,0.500625,0.483125,0.500625
250,0.483125,0.480625,0.494375
260,0.49875,0.48375,0.498125
270,0.49375,0.474375,0.50125
280,0.49375,0.483125,0.4875
290,0.49875,0.47625,0.494375
300,0.48875,0.485,0.505625
