step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed1-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed0-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed0-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed0-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed1-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed1-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.16,0.135,0.148125,0.154375,0.148125,0.1475,0.15,0.160625,0.153125
10,0.210625,0.155625,0.194375,0.148125,0.1525,0.15625,0.151875,0.14625,0.195
20,0.33125,0.1925,0.306875,0.185,0.173125,0.173125,0.18625,0.183125,0.31
30,0.315625,0.21375,0.315,0.21375,0.213125,0.218125,0.218125,0.205,0.31625
40,0.318125,0.236875,0.31625,0.253125,0.253125,0.228125,0.2475,0.240625,0.320625
50,0.3475,0.249375,0.32125,0.265,0.2675,0.2425,0.27125,0.275,0.316875
60,0.330625,0.264375,0.315,0.290625,0.268125,0.2525,0.27125,0.263125,0.321875
70,0.3375,0.28,0.318125,0.29375,0.27625,0.260625,0.264375,0.274375,0.350625
80,0.3425,0.291875,0.33,0.305,0.28625,0.278125,0.3075,0.30375,0.313125
90,0.341875,0.308125,0.33,0.296875,0.306875,0.315,0.29625,0.284375,0.32625
100,0.3425,0.30125,0.335,0.324375,0.308125,0.315,0.316875,0.306875,0.33
110,0.33875,0.32,0.338125,0.319375,0.30125,0.3,0.3125,0.328125,0.32875
120,0.343125,0.295625,0.325,0.33375,0.32125,0.288125,0.31375,0.314375,0.324375
130,0.360625,0.296875,0.339375,0.33125,0.331875,0.301875,0.321875,0.321875,0.341875
140,0.345,0.304375,0.33125,0.306875,0.32375,0.315625,0.32625,0.31875,0.323125
150,0.339375,0.305,0.3325,0.34,0.345,0.315,0.331875,0.31,0.340625
160,0.35125,0.31625,0.33875,0.346875,0.333125,0.304375,0.335,0.3325,0.34
170,0.35,0.308125,0.33875,0.350625,0.338125,0.326875,0.340625,0.321875,0.341875
180,0.351875,0.31625,0.355625,0.33375,0.3175,0.325,0.31625,0.3325,0.331875
190,0.335625,0.319375,0.333125,0.331875,0.34,0.330625,0.3425,0.319375,0.355
200,0.343125,0.335625,0.33125,0.335,0.330625,0.34,0.344375,0.3225,0.366875
210,0.345,0.3225,0.34125,0.34,0.339375,0.3325,0.3425,0.336875,0.348125
220,0.33625,0.31625,0.33,0.33375,0.3275,0.336875,0.339375,0.340625,0.350625
230,0.34875,0.333125,0.33375,0.338125,0.354375,0.33,0.3425,0.320625,0.3575
240,0.33,0.33,0.33375,0.33125,0.33375,0.320625,0.33875,0.326875,0.35
250,0.33875,0.32,0.3475,0.339375,0.350625,0.3375,0.350625,0.341875,0.3625
260,0.349375,0.328125,0.361875,0.345,0.365,0.335625,0.34875,0.335625,0.364375
270,0.350625,0.32125,0.341875,0.351875,0.360625,0.33,0.33375,0.325,0.354375
280,0.350625,0.319375,0.336875,0.331875,0.319375,0.3475,0.35,0.348125,0.360625
290,0.355,0.33875,0.33875,0.33125,0.345625,0.338125,0.34125,0.33625,0.358125
300,0.3575,0.340625,0.339375,0.35125,0.330625,0.334375,0.36625,0.341875,0.3725
