step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed1-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed0-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_seed0-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed0-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5_seed1-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6_seed1-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_2.97e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sign_gate_meanmatch_gamma0.5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.365,0.37375,0.3625,0.368125,0.375625,0.37125,0.3575,0.37625,0.36875
10,0.426875,0.375625,0.441875,0.38,0.379375,0.380625,0.370625,0.373125,0.42125
20,0.461875,0.418125,0.451875,0.405625,0.41125,0.419375,0.40625,0.41875,0.4575
30,0.469375,0.426875,0.46625,0.431875,0.4425,0.421875,0.4275,0.42125,0.465625
40,0.483125,0.4425,0.465,0.45625,0.455625,0.44875,0.445,0.446875,0.46875
50,0.494375,0.445,0.478125,0.46375,0.454375,0.463125,0.46,0.456875,0.48
60,0.48,0.45375,0.4775,0.46125,0.448125,0.454375,0.45375,0.453125,0.469375
70,0.48625,0.455625,0.4725,0.45875,0.46375,0.4625,0.459375,0.45375,0.4825
80,0.489375,0.474375,0.478125,0.46375,0.469375,0.463125,0.46875,0.465625,0.479375
90,0.498125,0.453125,0.47875,0.47,0.46375,0.465,0.473125,0.460625,0.4875
100,0.4975,0.46125,0.485,0.474375,0.466875,0.475,0.461875,0.46875,0.48625
110,0.48375,0.46,0.478125,0.46875,0.46375,0.480625,0.47875,0.469375,0.4725
120,0.49625,0.470625,0.480625,0.475,0.46875,0.471875,0.466875,0.463125,0.488125
130,0.49625,0.456875,0.483125,0.475,0.47375,0.471875,0.475,0.4725,0.485
140,0.50125,0.464375,0.50375,0.470625,0.474375,0.47,0.475,0.48,0.4925
150,0.4925,0.47375,0.4925,0.483125,0.481875,0.48625,0.475,0.48375,0.505
160,0.49125,0.4775,0.501875,0.4925,0.478125,0.4725,0.474375,0.493125,0.488125
170,0.493125,0.481875,0.515,0.49,0.474375,0.49375,0.485,0.489375,0.485
180,0.496875,0.47125,0.505,0.50125,0.475,0.48875,0.47875,0.48625,0.49
190,0.495625,0.48875,0.5075,0.48125,0.476875,0.49375,0.48875,0.478125,0.48375
200,0.495625,0.479375,0.51,0.4925,0.483125,0.488125,0.484375,0.485,0.485625
210,0.50125,0.485625,0.498125,0.48625,0.471875,0.483125,0.491875,0.489375,0.488125
220,0.51,0.4775,0.51125,0.48875,0.483125,0.48625,0.49375,0.476875,0.4925
230,0.51625,0.47875,0.49375,0.494375,0.48875,0.50125,0.485625,0.4725,0.485625
240,0.505,0.4875,0.50375,0.495,0.48875,0.4875,0.500625,0.483125,0.500625
250,0.51,0.4875,0.5125,0.505,0.486875,0.486875,0.483125,0.480625,0.494375
260,0.50625,0.4775,0.503125,0.491875,0.483125,0.500625,0.49875,0.48375,0.498125
270,0.515,0.480625,0.504375,0.503125,0.48125,0.494375,0.49375,0.474375,0.50125
280,0.511875,0.480625,0.5,0.501875,0.495,0.484375,0.49375,0.483125,0.4875
290,0.503125,0.485,0.510625,0.5,0.480625,0.496875,0.49875,0.47625,0.494375
300,0.50875,0.48625,0.50875,0.489375,0.48875,0.5,0.48875,0.485,0.505625
