step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed1-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed0-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed42-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed1-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed0-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed42-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.1475,0.149375,0.14125,0.150625,0.143125,0.150625
10,0.19125,0.2,0.198125,0.15875,0.15375,0.1525
20,0.291875,0.30625,0.34,0.175,0.175,0.174375
30,0.30125,0.30625,0.320625,0.22625,0.240625,0.21
40,0.316875,0.315625,0.325,0.258125,0.238125,0.2575
50,0.2975,0.325,0.33125,0.285,0.255625,0.27375
60,0.3025,0.318125,0.31375,0.284375,0.264375,0.259375
70,0.320625,0.3325,0.313125,0.2975,0.283125,0.284375
80,0.3125,0.326875,0.32875,0.296875,0.2775,0.28875
90,0.313125,0.32875,0.328125,0.3075,0.2725,0.316875
100,0.32,0.336875,0.335,0.3125,0.290625,0.315625
110,0.33,0.345,0.36,0.295625,0.301875,0.325
120,0.3275,0.328125,0.359375,0.325625,0.29375,0.299375
130,0.33625,0.336875,0.34375,0.2975,0.304375,0.328125
140,0.3225,0.33375,0.35375,0.30875,0.321875,0.31625
150,0.334375,0.360625,0.37,0.3025,0.31875,0.3175
160,0.321875,0.363125,0.33625,0.311875,0.30625,0.315
170,0.321875,0.34,0.339375,0.3225,0.304375,0.330625
180,0.353125,0.360625,0.34625,0.32125,0.30625,0.343125
190,0.334375,0.348125,0.3425,0.31875,0.29875,0.313125
200,0.309375,0.338125,0.3525,0.31875,0.3075,0.33
210,0.345,0.3525,0.32,0.31875,0.3025,0.34625
220,0.3175,0.35375,0.331875,0.33375,0.323125,0.336875
230,0.341875,0.359375,0.3325,0.320625,0.3325,0.351875
240,0.345,0.355,0.350625,0.325,0.31625,0.33875
250,0.348125,0.354375,0.34125,0.32375,0.3375,0.31875
260,0.346875,0.3725,0.330625,0.315625,0.323125,0.335625
270,0.344375,0.355,0.341875,0.35375,0.326875,0.32625
280,0.3325,0.36125,0.348125,0.3375,0.3275,0.33375
290,0.335625,0.363125,0.350625,0.33875,0.325,0.336875
300,0.33625,0.3575,0.339375,0.344375,0.324375,0.339375
