step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed1-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed0-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed42-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed1-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed0-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed42-val-core/MINERVA/acc/mean@16_step
0,0.21125,0.22,0.225,0.22625,0.2225,0.21375
10,0.24125,0.24625,0.24625,0.220625,0.233125,0.22875
20,0.245625,0.254375,0.241875,0.24375,0.243125,0.250625
30,0.236875,0.243125,0.249375,0.25125,0.244375,0.240625
40,0.24875,0.26,0.255,0.253125,0.265625,0.25625
50,0.2625,0.25875,0.234375,0.251875,0.253125,0.255625
60,0.25375,0.254375,0.255625,0.270625,0.251875,0.25375
70,0.261875,0.255625,0.2675,0.256875,0.26,0.25625
80,0.249375,0.273125,0.271875,0.26625,0.269375,0.25875
90,0.254375,0.274375,0.26125,0.275,0.258125,0.25375
100,0.26125,0.26125,0.256875,0.2725,0.259375,0.25125
110,0.273125,0.27875,0.270625,0.265,0.27125,0.255625
120,0.268125,0.271875,0.27,0.25875,0.258125,0.268125
130,0.2425,0.27,0.271875,0.284375,0.26625,0.26
140,0.25125,0.278125,0.273125,0.27,0.254375,0.26625
150,0.26,0.28125,0.256875,0.2675,0.265,0.263125
160,0.259375,0.276875,0.291875,0.269375,0.27625,0.26625
170,0.250625,0.291875,0.281875,0.280625,0.279375,0.275
180,0.26625,0.273125,0.285,0.268125,0.263125,0.26625
190,0.260625,0.27625,0.285625,0.28125,0.27375,0.26
200,0.260625,0.268125,0.27375,0.28,0.269375,0.26625
210,0.256875,0.28625,0.285625,0.28,0.2775,0.275625
220,0.280625,0.286875,0.275,0.27875,0.271875,0.269375
230,0.265,0.28875,0.28625,0.281875,0.27125,0.2775
240,0.28125,0.2775,0.28375,0.28625,0.2875,0.263125
250,0.274375,0.288125,0.28125,0.280625,0.274375,0.269375
260,0.269375,0.28875,0.27625,0.2775,0.26375,0.27375
270,0.275625,0.280625,0.28375,0.273125,0.288125,0.278125
280,0.2725,0.288125,0.284375,0.29625,0.298125,0.285
290,0.286875,0.2925,0.280625,0.275625,0.27875,0.283125
300,0.270625,0.275625,0.278125,0.2925,0.278125,0.275625
