step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed1-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed0-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_sigfrac_cfixed_lr1.25e-5_alpha_shuffled_seed42-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed1-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed0-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_matched_alpha_3.10e-6_seed42-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.370625,0.3725,0.370625,0.368125,0.3725,0.3725
10,0.430625,0.439375,0.424375,0.363125,0.37,0.371875
20,0.47,0.460625,0.476875,0.4075,0.416875,0.409375
30,0.458125,0.465625,0.46875,0.42875,0.44625,0.434375
40,0.45625,0.4675,0.48375,0.458125,0.449375,0.45875
50,0.47,0.48375,0.4725,0.448125,0.443125,0.466875
60,0.464375,0.468125,0.47375,0.45625,0.475,0.46875
70,0.4675,0.470625,0.480625,0.468125,0.4625,0.4775
80,0.473125,0.480625,0.481875,0.46,0.46375,0.4725
90,0.48,0.485,0.485,0.474375,0.46875,0.475625
100,0.47625,0.484375,0.465625,0.464375,0.473125,0.484375
110,0.4825,0.4825,0.479375,0.47,0.4775,0.47875
120,0.47875,0.493125,0.47375,0.48125,0.460625,0.49625
130,0.4925,0.485625,0.483125,0.479375,0.468125,0.490625
140,0.48,0.500625,0.473125,0.485625,0.46625,0.484375
150,0.48625,0.485625,0.483125,0.480625,0.475,0.4925
160,0.49125,0.485,0.48875,0.486875,0.478125,0.48625
170,0.478125,0.49375,0.49125,0.48875,0.464375,0.4975
180,0.49125,0.489375,0.4925,0.49375,0.47625,0.486875
190,0.483125,0.503125,0.495625,0.498125,0.460625,0.48125
200,0.48375,0.50125,0.485625,0.485,0.474375,0.48875
210,0.491875,0.48375,0.496875,0.5025,0.47625,0.484375
220,0.496875,0.493125,0.485,0.496875,0.4725,0.489375
230,0.495,0.496875,0.49375,0.48625,0.476875,0.480625
240,0.501875,0.496875,0.49375,0.48875,0.47375,0.490625
250,0.5,0.484375,0.499375,0.4925,0.4825,0.495
260,0.5075,0.505,0.49875,0.49625,0.48875,0.500625
270,0.495625,0.5025,0.495,0.509375,0.49625,0.5075
280,0.4875,0.501875,0.490625,0.505,0.48125,0.5
290,0.503125,0.4925,0.500625,0.489375,0.485,0.50125
300,0.49125,0.50125,0.49,0.50875,0.48375,0.50125
