step,deepseek1.5b_sync_8gpu_lr3e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_clip0.1_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_cosine_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_lr5e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_lr5e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_ent0.01_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.01_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_lr1e-6-val-core/AIME2025/acc/mean@16_step
0,0.19375,0.1875,0.20208333333333336,0.175,0.18125,0.18125,0.18541666666666667,,0.19791666666666663,0.18541666666666667,0.18541666666666667,0.18958333333333333
10,,,0.21458333333333332,0.21458333333333332,0.18333333333333332,,0.22916666666666663,0.21875,0.17708333333333334,0.225,0.18541666666666667,0.21458333333333332
20,,0.20416666666666664,0.22291666666666668,0.21666666666666667,0.21041666666666667,0.23958333333333337,0.24166666666666667,0.22291666666666668,0.19375,0.22083333333333333,0.21666666666666667,0.20416666666666664
30,0.22708333333333333,0.20833333333333337,0.21458333333333332,0.25625,0.22708333333333333,,0.21875,0.19791666666666663,0.20625,0.19583333333333333,0.18958333333333333,0.21041666666666667
40,0.22291666666666668,0.19791666666666663,0.20416666666666664,0.22708333333333333,0.2125,,0.23541666666666664,,0.20208333333333336,0.18958333333333333,0.22291666666666668,0.2125
50,0.22916666666666663,0.21666666666666667,0.17916666666666667,0.25,0.22708333333333333,0.24166666666666667,0.20833333333333337,0.20208333333333336,0.20416666666666664,0.20208333333333336,0.24166666666666667,0.2125
60,0.21875,0.24583333333333332,0.17291666666666666,0.24375,0.225,0.22916666666666663,0.20416666666666664,,0.21666666666666667,0.18125,0.225,0.22291666666666668
70,0.23125,0.22916666666666663,0.125,0.22291666666666668,0.22708333333333333,0.22916666666666663,0.19166666666666668,0.19375,0.20416666666666664,0.2,0.2375,0.20208333333333336
80,0.23333333333333336,0.225,0.13333333333333333,0.22708333333333333,0.24791666666666667,0.22916666666666663,0.19583333333333333,0.19166666666666668,0.21875,0.19375,0.21875,0.23125
90,0.2375,0.23125,0.00625,0.21458333333333332,0.23541666666666664,0.23333333333333336,0.21458333333333332,0.18958333333333333,0.20833333333333337,0.18958333333333333,0.23125,0.2375
