step,deepseek1.5b_sync_8gpu_lr3e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_clip0.1_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_cosine_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_lr5e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_lr5e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_ent0.01_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.01_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-6-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_lr1e-5-val-core/Idavidrein/gpqa/acc/mean@16_step,deepseek1.5b_sync_lr1e-6-val-core/Idavidrein/gpqa/acc/mean@16_step
0,0.145,0.145625,0.146875,0.144375,0.144375,0.15125,0.159375,,0.139375,0.146875,0.15125,0.149375
10,,,0.185,0.216875,0.164375,,0.190625,0.245625,0.150625,0.19375,0.2325,0.146875
20,,0.209375,0.215625,0.30875,0.2075,0.2775,0.26625,0.336875,0.153125,0.243125,0.280625,0.163125
30,0.255625,0.240625,0.195625,0.31375,0.251875,,0.301875,0.320625,0.164375,0.276875,0.300625,0.16875
40,0.265,0.27375,0.23,0.33375,0.29375,,0.3175,,0.185625,0.30375,0.28875,0.20625
50,0.2825,0.30375,0.230625,0.3375,0.306875,0.324375,0.340625,0.323125,0.20375,0.3175,0.314375,0.199375
60,0.268125,0.3025,0.2,0.3525,0.320625,0.329375,0.3225,,0.226875,0.304375,0.3275,0.22375
70,0.2875,0.299375,0.228125,0.348125,0.316875,0.32,0.33625,0.323125,0.240625,0.31875,0.34,0.226875
80,0.285625,0.30875,0.18375,0.35125,0.3225,0.31375,0.3225,0.325,0.2525,0.310625,0.345625,0.24125
90,0.268125,0.309375,0.285,0.335625,0.325,0.3125,0.315625,0.330625,0.263125,0.293125,0.353125,0.238125
100,0.274375,0.298125,0.153125,0.361875,0.31625,0.32125,0.29625,0.319375,0.281875,0.305,0.358125,0.2425
110,0.286875,0.293125,0.11875,0.33625,0.34375,0.3125,0.314375,0.32875,0.286875,0.286875,0.34375,0.256875
120,0.299375,0.3175,0.135,0.339375,0.34875,0.325625,0.305,0.33,0.27,0.209375,0.36875,0.269375
130,0.294375,0.32125,0.094375,0.346875,0.328125,0.3275,0.30375,0.311875,0.29875,0.226875,0.34875,0.2525
140,0.301875,0.315,0.149375,0.344375,0.334375,0.31625,0.3175,0.33125,0.280625,0.228125,0.3375,0.2725
150,0.29625,0.33125,0.1075,0.330625,0.331875,0.3375,0.33375,0.324375,0.286875,0.215625,0.33875,0.288125
160,0.3025,0.325625,0.15,0.340625,0.32375,0.32375,0.3125,0.313125,0.29125,0.221875,0.341875,0.281875
170,0.3125,0.334375,0.099375,0.335,0.348125,0.319375,0.30625,0.309375,0.295625,0.20375,0.35875,0.28625
180,0.305,0.336875,0.180625,0.33625,0.330625,0.335625,0.31375,0.28,0.3025,0.193125,0.339375,0.289375
190,0.33625,0.33625,0.1225,0.346875,0.329375,0.339375,0.32625,0.285,0.310625,0.195,0.348125,0.27875
200,0.33375,0.34125,0.171875,0.33375,0.33875,0.333125,0.30125,0.2575,0.309375,0.173125,0.353125,0.290625
210,0.3225,0.35375,0.144375,0.33875,0.335,0.354375,0.30375,0.281875,0.311875,0.1825,0.361875,0.2975
220,0.32,0.35,0.185,0.33375,0.360625,0.35375,0.298125,0.21,0.30625,0.148125,0.329375,0.30875
230,0.32125,0.343125,0.1525,0.320625,0.3475,0.336875,0.30125,0.2275,0.315625,0.149375,0.363125,0.30125
240,0.3425,0.358125,0.181875,0.348125,0.32875,0.32625,0.305625,0.209375,0.324375,0.1575,0.3525,0.315625
250,0.333125,0.350625,0.160625,0.354375,0.338125,0.324375,0.305,0.220625,0.311875,0.155,0.35875,0.31
260,0.335625,0.348125,0.1775,0.34875,0.34625,0.33375,0.284375,0.205,0.326875,0.164375,0.361875,0.330625
270,0.353125,0.339375,0.151875,0.353125,0.334375,0.3475,0.314375,0.1825,0.32,0.163125,0.36125,0.325625
280,0.32875,0.264375,0.143125,0.35375,0.331875,0.343125,0.2875,0.159375,0.30375,0.14875,0.34375,0.334375
290,0.340625,0.120625,0.13875,0.34875,0.326875,0.34,0.300625,0.2175,0.320625,0.138125,0.365,0.355625
300,0.3375,0.05,0.125625,0.346875,0.331875,0.34375,0.28375,0.170625,0.315625,0.13625,0.364375,0.32125
