step,deepseek1.5b_sync_8gpu_lr3e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_clip0.1_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_cosine_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_lr5e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_lr5e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_ent0.01_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.01_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-6-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_lr1e-5-val-core/MINERVA/acc/mean@16_step,deepseek1.5b_sync_lr1e-6-val-core/MINERVA/acc/mean@16_step
0,0.215,,0.21625,0.215625,0.216875,0.218125,0.231875,,0.22625,0.219375,0.221875,0.225625
10,,,0.245625,0.2575,0.2475,,0.26625,0.27875,0.226875,0.248125,0.245625,0.21875
20,,0.253125,0.231875,0.261875,0.248125,0.255,0.224375,0.270625,0.231875,0.2225,0.280625,0.22875
30,0.250625,0.23625,0.205625,0.2675,0.254375,,0.205625,0.265,0.2525,0.154375,0.27375,0.24375
40,0.25875,0.231875,0.178125,0.26625,0.25,,0.213125,,0.240625,0.135,0.265625,0.260625
50,0.25125,0.225,0.150625,0.274375,0.264375,0.271875,0.225625,0.265,0.256875,0.16625,0.27625,0.250625
60,0.255625,0.223125,0.155,0.274375,0.255625,0.25375,0.226875,,0.26,0.14375,0.246875,0.253125
70,0.26375,0.225,0.110625,0.273125,0.258125,0.256875,0.2325,0.281875,0.24625,0.15125,0.258125,0.255
80,0.264375,0.218125,0.115625,0.288125,0.2525,0.2475,0.24125,0.28625,0.259375,0.119375,0.248125,0.27
90,0.25625,0.221875,0.076875,0.274375,0.2475,0.238125,0.236875,0.26875,0.2675,0.11375,0.238125,0.265
100,0.250625,0.204375,0.09875,0.29125,0.25125,0.2375,0.2275,0.264375,0.266875,0.115,0.2475,0.273125
110,0.265,0.188125,0.048125,0.26625,0.245625,0.224375,0.23375,0.27625,0.27,0.094375,0.21875,0.255
120,0.259375,0.191875,0.09625,0.254375,0.25875,0.225625,0.244375,0.271875,0.26125,0.0825,0.216875,0.255625
130,0.27,0.19,0.0325,0.259375,0.255625,0.2325,0.2275,0.263125,0.259375,0.0775,0.194375,0.26
140,0.265,0.169375,0.10125,0.230625,0.260625,0.238125,0.2275,0.24875,0.2725,0.08125,0.231875,0.260625
150,0.256875,0.161875,0.048125,0.269375,0.266875,0.251875,0.211875,0.2475,0.260625,0.08375,0.229375,0.26375
160,0.260625,0.130625,0.099375,0.2675,0.250625,0.231875,0.2325,0.2225,0.270625,0.093125,0.1975,0.2675
170,0.271875,0.11,0.058125,0.250625,0.254375,0.22875,0.195625,0.234375,0.25125,0.0925,0.166875,0.253125
180,0.265,0.11,0.07375,0.256875,0.249375,0.21375,0.196875,0.229375,0.26625,0.08375,0.151875,0.27
190,0.2775,0.103125,0.06125,0.24375,0.265625,0.2225,0.189375,0.236875,0.270625,0.08,0.136875,0.258125
200,0.274375,0.1125,0.031875,0.236875,0.25875,0.213125,0.173125,0.22625,0.27,0.03875,0.145,0.25875
210,0.286875,0.09,0.06375,0.239375,0.259375,0.235,0.161875,0.21625,0.27375,0.09375,0.15125,0.2725
220,0.274375,0.064375,0.07875,0.24,0.2525,0.238125,0.174375,0.215625,0.2675,0.090625,0.17875,0.2675
230,0.28625,0.0825,0.0775,0.2325,0.24625,0.239375,0.1675,0.21875,0.26125,0.05125,0.15375,0.271875
240,0.261875,0.080625,0.046875,0.23375,0.2475,0.235,0.160625,0.20875,0.269375,0.059375,0.1275,0.283125
250,0.26875,0.05875,0.054375,0.258125,0.268125,0.2525,0.156875,0.21625,0.271875,0.07875,0.12125,0.27875
260,0.280625,0.056875,0.035625,0.24,0.244375,0.26125,0.150625,0.21,0.269375,0.08,0.08375,0.2775
270,0.291875,0.039375,0.0475,0.248125,0.2325,0.265625,0.1525,0.1825,0.265,0.085625,0.0875,0.286875
280,0.278125,0.02125,0.031875,0.254375,0.234375,0.256875,0.149375,0.189375,0.2775,0.064375,0.070625,0.265625
290,0.294375,0.010625,0.045625,0.249375,0.24625,0.273125,0.15375,0.1825,0.2725,0.06875,0.091875,0.258125
300,0.2875,0.005625,0.036875,0.243125,0.23875,0.26625,0.13875,0.18,0.274375,0.08,0.118125,0.281875
