step,deepseek1.5b_sync_8gpu_lr3e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_clip0.1_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_cosine_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_lr5e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_lr5e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_ent0.01_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.01_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_lr1e-5-val-core/OLYMPIAD_BENCH/acc/mean@16_step,deepseek1.5b_sync_lr1e-6-val-core/OLYMPIAD_BENCH/acc/mean@16_step
0,0.370625,,0.3575,0.366875,0.36625,0.371875,0.365,,0.361875,0.375,0.380625,0.37125
10,,,0.426875,0.448125,0.404375,,0.42875,0.441875,0.3725,0.4275,0.4475,0.368125
20,,0.436875,0.448125,0.4725,0.4475,0.464375,0.459375,0.44875,0.395,0.44625,0.4825,0.396875
30,0.454375,0.451875,0.398125,0.475,0.463125,,0.47,0.46125,0.41375,0.388125,0.483125,0.416875
40,0.45625,0.46,0.363125,0.4775,0.473125,,0.459375,,0.434375,0.378125,0.466875,0.421875
50,0.451875,0.455,0.31125,0.471875,0.47875,0.473125,0.459375,0.440625,0.426875,0.406875,0.47,0.446875
60,0.47,0.4475,0.298125,0.468125,0.465,0.47625,0.446875,,0.43625,0.3825,0.476875,0.44625
70,0.4575,0.4425,0.18125,0.4875,0.4775,0.475,0.445625,0.444375,0.45625,0.3575,0.484375,0.445625
80,0.464375,0.4425,0.22875,0.47625,0.48,0.478125,0.45375,0.45625,0.468125,0.321875,0.481875,0.45
90,0.449375,0.459375,0.056875,0.471875,0.466875,0.47,0.451875,0.4425,0.436875,0.284375,0.483125,0.454375
100,0.44375,0.445,0.138125,0.4625,0.47,0.476875,0.46875,0.450625,0.45875,0.2975,0.473125,0.45
110,0.463125,0.41125,0.045,0.4375,0.484375,0.458125,0.45,0.443125,0.46625,0.2925,0.471875,0.46875
120,0.4625,0.435,0.164375,0.426875,0.46875,0.471875,0.45125,0.449375,0.455625,0.24625,0.471875,0.46375
130,0.475,0.449375,0.05875,0.4425,0.479375,0.478125,0.44625,0.43375,0.45875,0.225625,0.445625,0.4575
140,0.474375,0.439375,0.185,0.43125,0.481875,0.47125,0.46125,0.446875,0.468125,0.194375,0.461875,0.4625
150,0.46125,0.40625,0.06125,0.439375,0.4775,0.483125,0.455,0.43125,0.48625,0.273125,0.445625,0.46875
160,0.479375,0.381875,0.215625,0.43375,0.49125,0.466875,0.4475,0.444375,0.464375,0.31125,0.434375,0.463125
170,0.4825,0.33875,0.061875,0.44125,0.478125,0.46875,0.444375,0.430625,0.471875,0.265,0.4025,0.465
180,0.491875,0.3475,0.14625,0.449375,0.493125,0.474375,0.458125,0.435625,0.473125,0.26625,0.386875,0.46375
190,0.498125,0.323125,0.063125,0.436875,0.48375,0.45125,0.45875,0.441875,0.475625,0.198125,0.37875,0.4625
200,0.496875,0.298125,0.064375,0.419375,0.478125,0.455625,0.444375,0.424375,0.466875,0.131875,0.3975,0.47
210,0.494375,0.261875,0.069375,0.41375,0.48375,0.456875,0.44625,0.443125,0.47375,0.2225,0.406875,0.458125
220,0.49375,0.223125,0.106875,0.415,0.4725,0.459375,0.454375,0.43125,0.476875,0.2775,0.4075,0.47
230,0.49625,0.244375,0.094375,0.425,0.47125,0.461875,0.445625,0.434375,0.461875,0.17125,0.3775,0.46375
240,0.506875,0.243125,0.06625,0.4375,0.479375,0.45,0.451875,0.435625,0.47625,0.16375,0.3525,0.47125
250,0.49625,0.226875,0.06,0.431875,0.47,0.4475,0.4475,0.435,0.480625,0.18,0.3575,0.46375
260,0.495,0.164375,0.06,0.453125,0.466875,0.449375,0.438125,0.428125,0.476875,0.22,0.30125,0.47125
270,0.499375,0.1175,0.08375,0.4375,0.48375,0.448125,0.45625,0.444375,0.4825,0.2075,0.289375,0.484375
280,0.505,0.056875,0.069375,0.43375,0.465,0.444375,0.441875,0.434375,0.4825,0.144375,0.295625,0.485
290,0.504375,0.0225,0.05,0.441875,0.46125,0.455,0.444375,0.43,0.475,0.163125,0.359375,0.473125
300,0.50625,0.019375,0.07625,0.44,0.464375,0.4525,0.458125,0.4325,0.469375,0.213125,0.38125,0.475625
